StartTime: 2019-07-25 06:38:30.218
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz 
0x50	07:24:47.251	-0.0034	0.0020	1.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.257	-0.0024	0.0005	1.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.261	-0.0010	0.0020	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.267	-0.0020	0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.271	-0.0024	0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.277	-0.0005	-0.0010	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.281	-0.0010	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.287	-0.0005	0.0005	1.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3700	-1326	2604	-1251 
0x50	07:24:47.291	-0.0005	0.0005	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.309	-0.0020	0.0000	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:47.309	0.0005	0.0000	0.9976	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:47.309	-0.0010	0.0005	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1251 
0x50	07:24:47.311	-0.0005	0.0005	1.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1251 
0x50	07:24:47.318	0.0005	0.0000	1.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.322	0.0005	0.0005	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.326	0.0005	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.333	-0.0005	0.0000	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1327	2604	-1252 
0x50	07:24:47.337	-0.0005	0.0010	1.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.342	0.0005	0.0005	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.346	-0.0005	0.0005	0.9990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.353	0.0005	0.0010	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
0x50	07:24:47.357	-0.0020	0.0010	1.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0165	27.3100	-1326	2604	-1252 
