StartTime: 2019-07-24 19:40:24.893
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz 
0x50	19:51:16.602	-0.0010	0.0039	1.0015	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.7900	-1194	2718	-1262 
0x50	19:51:16.619	-0.0015	0.0029	0.9995	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1194	2718	-1262 
0x50	19:51:16.619	0.0000	0.0024	1.0010	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.619	0.0005	0.0029	0.9985	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.619	0.0000	0.0015	0.9995	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.625	0.0005	0.0024	1.0000	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.8400	-1193	2718	-1263 
0x50	19:51:16.630	0.0005	0.0015	1.0015	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1194	2718	-1263 
0x50	19:51:16.634	0.0005	0.0010	1.0010	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1194	2718	-1263 
0x50	19:51:16.641	0.0005	0.0000	1.0010	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1194	2718	-1263 
0x50	19:51:16.645	0.0020	0.0000	1.0000	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1194	2718	-1262 
0x50	19:51:16.651	0.0015	-0.0010	0.9985	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1194	2718	-1262 
0x50	19:51:16.654	0.0015	0.0000	1.0015	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1194	2719	-1262 
0x50	19:51:16.660	0.0005	-0.0005	0.9980	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.8400	-1193	2719	-1262 
0x50	19:51:16.664	0.0020	-0.0005	0.9980	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2719	-1262 
0x50	19:51:16.670	0.0015	0.0010	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.674	0.0015	0.0000	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.680	0.0020	0.0000	0.9980	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.685	0.0020	0.0015	1.0024	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.689	0.0015	0.0024	1.0000	0.0000	0.0000	0.0000	0.2637	0.6427	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.696	0.0005	0.0024	1.0015	0.0000	0.0000	0.0000	0.2692	0.6427	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.700	0.0015	0.0015	1.0015	0.0000	0.0000	0.0000	0.2692	0.6427	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.704	0.0000	0.0010	0.9980	0.0000	0.0000	0.0000	0.2692	0.6427	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.710	0.0020	0.0000	0.9985	0.0000	0.0000	0.0000	0.2692	0.6427	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.714	0.0000	0.0024	1.0015	0.0000	0.0000	0.0000	0.2692	0.6427	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.720	-0.0015	0.0010	1.0000	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.725	0.0005	0.0010	1.0000	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.729	0.0000	0.0010	1.0000	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.735	0.0005	0.0010	0.9995	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.739	0.0000	0.0000	0.9985	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.745	0.0020	0.0015	1.0029	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.749	0.0000	-0.0005	0.9995	0.0000	0.0000	0.0000	0.2692	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.756	0.0000	0.0000	0.9980	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.760	0.0005	0.0010	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1261 
0x50	19:51:16.764	0.0005	0.0000	0.9971	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:16.771	0.0000	0.0000	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1261 
0x50	19:51:16.775	0.0000	0.0015	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.781	-0.0010	0.0010	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1261 
0x50	19:51:16.784	0.0000	0.0015	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1261 
0x50	19:51:16.791	-0.0010	0.0000	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:16.795	0.0000	0.0010	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.800	-0.0010	0.0024	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.804	0.0000	0.0010	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:16.811	-0.0010	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:16.814	0.0000	0.0000	0.9961	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1261 
0x50	19:51:16.820	0.0005	0.0000	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:16.839	0.0005	0.0000	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1261 
0x50	19:51:16.839	0.0020	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2719	-1262 
0x50	19:51:16.839	0.0015	0.0000	1.0015	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2719	-1262 
0x50	19:51:16.840	0.0034	0.0000	0.9980	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2719	-1262 
0x50	19:51:16.845	0.0005	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2719	-1262 
0x50	19:51:16.850	0.0015	0.0010	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1194	2719	-1262 
0x50	19:51:16.854	0.0015	0.0000	0.9995	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1194	2719	-1262 
0x50	19:51:16.860	0.0029	0.0010	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1194	2719	-1262 
0x50	19:51:16.864	0.0020	0.0015	0.9985	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1194	2719	-1262 
0x50	19:51:16.870	0.0020	0.0024	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1194	2719	-1262 
0x50	19:51:16.874	0.0015	0.0015	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1194	2718	-1262 
0x50	19:51:16.881	0.0015	0.0010	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.885	0.0015	0.0015	1.0000	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.889	0.0005	0.0015	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.895	0.0015	0.0015	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1262 
0x50	19:51:16.899	0.0020	0.0000	0.9980	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1262 
0x50	19:51:16.905	0.0005	0.0010	1.0010	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.8400	-1193	2718	-1261 
0x50	19:51:16.909	0.0005	0.0010	1.0024	0.0000	0.0000	0.0000	0.2637	0.6482	-0.8295	27.7900	-1193	2718	-1262 
